,title,count
3219,"Exchange Participant - Denver, United States",452
3220,"Applicant - URL Barcelona, Spain",452
3221,"Applicant - MC Costa Rica, Costa Rica",452
3222,"Applicant - UCA (Nicaragua), Nicaragua",452
3223,"Applicant - Odense, Denmark",452
3224,"Applicant - Podgorica, Montenegro",451
3225,"Applicant - ČZU Praha, Czech Republic",451
3226,"AIESEC in Lilongwe, Malawi",449
3227,"Applicant - VALPARAISO, Chile",449
3228,"Exchange Participant - MC Norway, Norway",449
3229,"Applicant - Ohio, United States",448
3230,"Exchange Participant - Turku, Finland",448
3231,"Applicant - ESPE, Ecuador",447
3232,"Exchange Participant - Ben Guerir, Morocco",447
3233,"Applicant - BAYREUTH, Germany",447
3234,"Exchange Participant - Nantes, France",446
3235,"Exchange Participant - Puno, Peru",446
3236,"Applicant - Hanoi, VIETNAM",446
3237,"AIESEC in Kyrgyzstan, Europe",446
3238,"Applicant - MC SN, Senegal",444
3239,"Exchange Participant - KEIO SFC, Japan",444
3240,"AIESEC in Florianópolis, Brazil",443
3241,"Applicant - UNIVERSITE DE KARA, Togo",442
3242,"Exchange Participant - MUST, Mongolia",442
3243,"AIESEC in MC Sri Lanka, Sri Lanka",441
3244,"AIESEC in Milano UniMi, Italy",441
3245,"Exchange Participant - -Closed, ZUFE, China, Mainland",441
3246,"Applicant - Nizhny Novgorod, Russia",440
3247,"Applicant - Banská Bystrica, Slovakia",440
3248,"AIESEC in z. COLORADO (CLOSED), United States",439
3249,"AIESEC in Nelson Mandela University, South Africa",439
3250,"AIESEC in Shiraz, Iran",439
3251,"Exchange Participant - Monash South Africa, South Africa",438
3252,"Exchange Participant - HUFS, South Korea",438
3253,"AIESEC in Nashik {closed}, India",438
3254,"Applicant - MC Lebanon, Lebanon",438
3255,"Applicant - VORONEZH, Russia",438
3256,"Exchange Participant - Ufa, Russia",438
3257,"Applicant - Maceio, Brazil",437
3258,"AIESEC in z. OHIO STATE (CLOSED), United States",437
3259,"AIESEC in z. APPALACHIAN // (Closed), United States",437
3260,"Applicant - USAC, Guatemala",437
3261,"Exchange Participant - MC Mauritius, Mauritius",437
3262,"Applicant - BISU, China, Mainland",437
3263,"Applicant - MUST, Mongolia",437
3264,"Exchange Participant - CONCEPCIÓN, Chile",436
3265,"AIESEC in SISU, Mainland of China",436
3266,"Applicant - SMU, Singapore",436
3267,"AIESEC in Galway (Expansion), Ireland",436
3268,"Exchange Participant - Cebu, Philippines",435
3269,"Exchange Participant - AOYAMAGAKUIN UNIVERSITY, Japan",435
3270,"Exchange Participant - Other Universities and Institutions, Ethiopia",434
3271,"Applicant - KING'S COLLEGE LONDON, United Kingdom",434
3272,"Applicant - Bejaia, Algeria",434
3273,"Applicant - ATLANTA, United States",432
3274,"Applicant - ESEN, El Salvador",432
3275,"AIESEC in PKU, China, Mainland",432
3276,"Exchange Participant - Wat Phnom, Cambodia",432
3277,"Applicant - Taiwan NTU, Taiwan",430
3278,"Applicant - Kathmandu - South, Nepal",430
3279,"Applicant - OSTRAVA, Czech Republic",430
3280,"AIESEC in Charles Telfair Institute, Mauritius",430
3281,"Applicant - Rio Piedras, Puerto Rico",429
3282,"Exchange Participant - KRASNODAR - VAM, Russia",429
3283,"Exchange Participant - UES, El Salvador",429
3284,"AIESEC in -Closed, UM, China, Mainland",428
3285,"AIESEC in UPN ""Veteran"" Yogyakarta, Indonesia",426
3286,"Applicant - Campus Brussels, Belgium",425
3287,"Applicant - ANCONA, Italy",425
3288,"Applicant - GALATI, Romania",424
3289,"Applicant - TUNJA, Colombia",424
3290,"Exchange Participant - MC Lebanon, Lebanon",424
3291,"Applicant - University of Liberia, Liberia",424
3292,"Exchange Participant - TUFE, China, Mainland",424
3293,"AIESEC in Puntarenas, Costa Rica",423
3294,"Applicant - Taiwan NCKU, Taiwan",422
3295,"AIESEC in ...., Egypt",422
3296,"Exchange Participant - z. PHILADELPHIA (CLOSED), United States",421
3297,"Exchange Participant - Montpellier - Expansion, France",420
3298,"Applicant - KONYA, Turkey",419
3299,"AIESEC in Expansion Ganja, Azerbaijan",419
3300,"Exchange Participant - UDS, Ghana",419
3301,"Exchange Participant - CUEB, China, Mainland",418
3302,"Applicant - UMN, Indonesia",415
3303,"Exchange Participant - Mandalay, Myanmar",413
3304,"Applicant - LJUBLJANA, Slovenia",413
3305,"AIESEC in MC MA, Malaysia",413
3306,"Applicant - Ambato, Ecuador",411
3307,"Exchange Participant - VERAGUAS, Panama",411
3308,"Applicant - Tallinn , Estonia",410
3309,"Exchange Participant - UNIVERSITE DE OUAGADOUGOU, Burkina Faso",410
3310,"Applicant - CITY, United Kingdom",410
3311,"Applicant - AUGSBURG, Germany",409
3312,"Exchange Participant - UNIVERSITE DE KARA, Togo",409
3313,"Exchange Participant - MC The Netherlands, The Netherlands",409
3314,"Applicant - VICTORIA, Canada",409
3315,"Exchange Participant - Prešov, Slovakia",408
3316,"Applicant - BOUAKE, Cote D'Ivoire",408
3317,"Applicant - UDLA, Ecuador",407
3318,"Applicant - Udine, Italy",407
3319,"Exchange Participant - ISTMO, Panama",406
3320,"Exchange Participant - SNU, South Korea",406
3321,"Exchange Participant - Benue, Nigeria",406
3322,"AIESEC in Isfahan, Iran",406
3323,"Exchange Participant - WKU, China, Mainland",406
3324,"Applicant - MC Norway, Norway",405
3325,"Applicant - NORTHWESTERN, United States",404
3326,"Applicant - Expansions & Macau, Hong Kong",403
3327,"Applicant - Tyumen, Russia",403
3328,"Exchange Participant - UDLA, Ecuador",403
3329,"AIESEC in Oulu, Finland",403
3330,"Exchange Participant - VARAZDIN, Croatia",402
3331,"Exchange Participant - Ohio University, United States",401
3332,"Exchange Participant - SAIMAA, Finland",401
3333,"Exchange Participant - UDSM, Tanzania",401
3334,"Applicant - SANTAREM, Brazil",400
3335,"Applicant - SAINT-LOUIS, Belgium",400
3336,"Applicant - Bamenda, Cameroon",399
3337,"AIESEC in Asia Pacific, AIESEC INTERNATIONAL",398
3338,"Applicant - University of the Philippines - Manila, Philippines",398
3339,"AIESEC in Portugal (MC), Portugal",398
3340,"Exchange Participant - DUFL, China, Mainland",397
3341,"Exchange Participant - Hyderabad - PAK, Pakistan",397
3342,"Exchange Participant - Valladolid (CLOSED), Spain",397
3343,"Exchange Participant - TLU (Tallinn University)  [Closed], Estonia",396
3344,"AIESEC in Parma, Italy",396
3345,"Applicant - OSHAWA, Canada",395
3346,"Exchange Participant - Taiwan NCHU, Taiwan",395
3347,"Applicant - Isfahan, Iran",394
3348,"Exchange Participant - Roma Tor Vergata, Italy",394
3349,"AIESEC in Región Occidente, Guatemala",393
3350,"Applicant - NMDC, Myanmar",393
3351,"AIESEC in Panama, Americas",393
3352,"Applicant - COVILHA UBI, Portugal",392
3353,"Exchange Participant - Virtual Markets (Nicaragua), Nicaragua",391
3354,"Applicant - COCHABAMBA, Bolivia",391
3355,"AIESEC in CLOSED, Malaysia",390
3356,"Exchange Participant - Taiwan MCU, Taiwan",390
3357,"Exchange Participant - Hanoi, Vietnam",390
3358,"Exchange Participant - Rive Gauche, Mali",390
3359,"Exchange Participant - UMM, Indonesia",390
3360,"Exchange Participant - DUTH, Greece",388
3361,"Applicant - Virtual Markets (Nicaragua), Nicaragua",388
3362,"Exchange Participant - JIANGNAN, China, Mainland",386
3363,"AIESEC in UTPL, Ecuador",385
3364,"Exchange Participant - ORADEA, Romania",384
3365,"AIESEC in [Delete]MC South Africa, South Africa",383
3366,"AIESEC in Lebanon, Middle East and Africa",383
3367,"Applicant - M.A.H.E., India",382
3368,"Exchange Participant - UCD (Expansion), Ireland",381
3369,"Exchange Participant - Reykjavik, Iceland",380
3370,"Exchange Participant - Mahidol University, Thailand",380
3371,"Exchange Participant - Minnesota, United States",380
3372,"Exchange Participant - CUHK(SZ), China, Mainland",380
3373,"Exchange Participant - WINDSOR, Canada",380
3374,"Applicant - Nantes, France",379
3375,"Exchange Participant - MC El Salvador, El Salvador",379
3376,"AIESEC in Kano, Nigeria",378
3377,"Exchange Participant - KONYA, Turkey",378
3378,"Exchange Participant - Isfahan, Iran",378
3379,"Applicant - UDSM, Tanzania",378
3380,"Exchange Participant - SUFE, China, Mainland",377
3381,"Applicant - CUEB, China, Mainland",377
3382,"Applicant - Sohag, Egypt",377
3383,"Exchange Participant - UNTAN, Indonesia",377
3384,"Applicant - ENEAM, Benin",377
3385,"Exchange Participant - Ciudad Obregón, Mexico",376
3386,"AIESEC in Latvia, Europe",375
3387,"AIESEC in Vila Real, Portugal",375
3388,"Applicant - SHERBROOKE, Canada",375
3389,"AIESEC in Bhopal, India",374
3390,"Applicant - University of Southern California, United States",374
3391,"Exchange Participant - UoI, Greece",373
3392,"Applicant - Cusco, Peru",373
3393,"AIESEC in Malaysia, Asia Pacific",373
3394,"Applicant - BI, Norway",371
3395,"Exchange Participant - MSA, Egypt",371
3396,"Applicant - Ruhuna - Expansion, Sri Lanka",371
3397,"Exchange Participant - KALININGRAD, Russia",370
3398,"AIESEC in VERAGUAS, Panama",369
3399,"Applicant - COCHABAMBA UPB, Bolivia",369
3400,"AIESEC in ISTMO (CLOSED), Panama",368
3401,"Exchange Participant - University of Liberia, Liberia",368
3402,"Exchange Participant - DWU, South Korea",366
3403,"Applicant - Allahabad, India",366
3404,"Exchange Participant - Twente, The Netherlands",364
3405,"Exchange Participant - NANZAN UNIVERSITY, Japan",364
3406,PwC Global Partnership,364
3407,"Exchange Participant - DOSHISHA UNIVERSITY, Japan",363
3408,"Applicant - IPB, Indonesia",363
3409,"Applicant - YANGON, Myanmar",363
3410,"Applicant - Bengaluru, India",362
3411,"AIESEC in CST, Rwanda",362
3412,"Applicant - ENS Porto-Novo, Benin",361
3413,"Applicant - Milwaukee, United States",361
3414,"AIESEC in COCLE, Panama",360
3415,"Applicant - DUFL, China, Mainland",360
3416,"Applicant - CUFE, China, Mainland",359
3417,"Applicant - MC Tanzania, Tanzania",359
3418,"Exchange Participant -  RMU, Ghana",358
3419,"Exchange Participant - Bejaia, Algeria",358
3420,"Exchange Participant - Pécs (PeX), Hungary",356
3421,"Applicant - MSA, Egypt",356
3422,"Exchange Participant - Kasetsart University, Thailand",355
3423,"Applicant - ZURICH, Switzerland",355
3424,"Applicant - RMIT Vietnam, VIETNAM",355
3425,"Applicant - NUST (CLOSED), Namibia",354
3426,"Exchange Participant - Expansion Oruro - Bolivia, Bolivia",353
3427,"AIESEC in University of Cape Town, South Africa",353
3428,"AIESEC in z. INDIANA STATE (CLOSED), United States",353
3429,"Applicant - San Juan Argentina, Argentina",352
3430,"Applicant - Neuquén, Argentina",352
3431,"Applicant - DWU, South Korea",351
3432,"AIESEC in MC BOLIVIA, Bolivia",351
3433,"Applicant - Wageningen, The Netherlands",350
3434,"Applicant - UA, Indonesia",349
3435,"Exchange Participant - MEIJI UNIVERSITY, Japan",349
3436,"Applicant - YALE, United States",349
3437,"Applicant - Taiwan NCTU, Taiwan",348
3438,"Applicant - LA PAZ UCB, Bolivia",347
3439,"Exchange Participant - SGU, South Korea",347
3440,"Exchange Participant - Hanoi, VIETNAM",345
3441,"Applicant - Missouri, United States",345
3442,"Applicant - Lund, Sweden",345
3443,"Applicant - AME University, Liberia",345
3444,"Exchange Participant - TJNU, China, Mainland",345
3445,"Exchange Participant - Londrina, Brazil",345
3446,"Applicant - Occidente, Costa Rica",344
3447,"AIESEC in National Accounts MC Spain, Spain",344
3448,"Exchange Participant - IHECS, Belgium",343
3449,"AIESEC in z. INDIANA (CLOSED), United States",343
3450,"AIESEC in DUTH, Greece",343
3451,"AIESEC in University of Southern California (USC), United States",343
3452,"Applicant - University of New South Wales (UNSW), Australia",342
3453,"Exchange Participant - LIMBURG, Belgium",341
3454,"AIESEC in Taiwan NDHU, Taiwan",341
3455,"Applicant - Boston, United States",341
3456,"Exchange Participant - Muscat City, Oman",341
3457,"Applicant - MC Estonia, Estonia",341
3458,"Exchange Participant - NUST (CLOSED), Namibia",340
3459,"AIESEC in USU , Indonesia",340
3460,"Applicant - London, United Kingdom",340
3461,"Exchange Participant - COCLE, Panama",339
3462,"AIESEC in 6th October University, Egypt",339
3463,"Exchange Participant - MC CO, Colombia",338
3464,"Exchange Participant - JUFE, China, Mainland",338
3465,"Exchange Participant - GDUT, China, Mainland",337
3466,"Exchange Participant - CHUO UNIVERSITY(CH), Japan",337
3467,"Exchange Participant - Podgorica, Montenegro",337
3468,"Exchange Participant - NSBM, Sri Lanka",336
3469,"Exchange Participant - IZHEVSK - VAM, Russia",336
3470,"Applicant - CQU, China, Mainland",334
3471,"Exchange Participant - SEU, China, Mainland",334
3472,"Applicant - Santa Fe, Argentina",333
3473,"AIESEC in Valmiera, Latvia",332
3474,"Applicant - Old..., Egypt",332
3475,"Applicant - LINZ, Austria",332
3476,"AIESEC in [CLOSED] CITY, United Kingdom",332
3477,"AIESEC in National Office Switzerland, Switzerland",331
3478,"Applicant - THU, China, Mainland",331
3479,"Exchange Participant - Annaba, Algeria",331
3480,"Exchange Participant - Nelson Mandela University, South Africa",330
3481,"Applicant - Trisakti, Indonesia",330
3482,"Applicant - KALININGRAD, Russia",329
3483,"Applicant - KSA, Bahrain",328
3484,"AIESEC in Expansions I, Mongolia",328
3485,"Exchange Participant - Shiraz, Iran",328
3486,"Applicant - CAMPINA GRANDE, Brazil",328
3487,"Exchange Participant - Shillong, India",326
3488,"AIESEC in NEWCASTLE, United Kingdom",326
3489,"Exchange Participant - BLCU, China, Mainland",326
3490,"AIESEC in UCSG, Ecuador",325
3491,"Exchange Participant - MARIUPOL, Ukraine",325
3492,"AIESEC in León (Nicaragua), Nicaragua",325
3493,"Exchange Participant - PRILEP, Macedonia",325
3494,"AIESEC in DUSHANBE, Tajikistan",325
3495,"AIESEC in University Of Namibia (CLOSED), Namibia",324
3496,"Exchange Participant - SWU, South Korea",324
3497,"AIESEC in JUFE (closed), China, Mainland",324
3498,"Exchange Participant - SUCEAVA, Romania",323
3499,"Applicant - Trisakti University, Indonesia",322
3500,"AIESEC in MC OMAN, Oman",322
3501,"Applicant - -Closed, UM, China, Mainland",321
3502,"Applicant - XJTU, China, Mainland",321
3503,"Applicant - ECNU, China, Mainland",320
3504,"Exchange Participant - KNEU, Ukraine",319
3505,"AIESEC in Durrës Expansion Initiative, Albania",319
3506,"Applicant - MUST, Egypt",318
3507,"Exchange Participant - VIRTUAL EXPANSIONS PANAMA, Panama",318
3508,"Applicant - Universidad San Martin de Porres, Peru",317
3509,"Applicant - University of the South Pacific (USP), Fiji",317
3510,"Applicant - Kutaisi [Closed], Georgia",316
3511,"Exchange Participant - Trisakti University, Indonesia",316
3512,"AIESEC in Expansion Oruro - Bolivia, Bolivia",315
3513,"Exchange Participant - STU, China, Mainland",315
3514,"Applicant - Londrina, Brazil",315
3515,"Applicant - JYVÄSKYLÄ, Finland",315
3516,"Exchange Participant - KILIMANJARO, Tanzania",313
3517,"Exchange Participant - SZIE - Budapest, Hungary",313
3518,"Exchange Participant - Tyumen, Russia",313
3519,"Exchange Participant - Taiwan TKU, Taiwan",313
3520,"Applicant - Uppsala, Sweden",313
3521,"AIESEC in MADABA (Inactive), Jordan",313
3522,"Applicant - IFM, Tanzania",313
3523,"Exchange Participant - Veliko Tarnovo, Bulgaria",312
3524,"Applicant - SCU, China, Mainland",312
3525,"AIESEC in University of Pretoria, South Africa",312
3526,"AIESEC in SAIMAA (Closed LC), Finland",312
3527,"Applicant - Yangon Technological University, Myanmar",312
3528,"Exchange Participant - 6th October University, Egypt",312
3529,"Exchange Participant - NABEREZHNYE CHELNY - Closed Account, Russia",311
3530,"Applicant - Taiwan NCU, Taiwan",311
3531,"Applicant - Taiwan WZU, Taiwan",311
3532,"AIESEC in University of Adelaide, Australia",311
3533,"Exchange Participant - BALTI, Moldova",310
3534,"AIESEC in Visakhapatnam {closed}, India",309
3535,"Applicant - CHAPEL HILL, United States",308
3536,"AIESEC in Enna, Italy",308
3537,"AIESEC in IEP de Paris, France",308
3538,"Applicant - UNTAN, Indonesia",308
3539,"Applicant - Guatemala(LC), Guatemala",308
3540,"Exchange Participant - Polytechnic University of the Philippines, Philippines",308
3541,"AIESEC in Firenze, Italy",308
3542,"Exchange Participant - University of Southern California, United States",307
3543,"AIESEC in U.O.B., Gabon",307
3544,"AIESEC in Babcock University, Nigeria",306
3545,"Applicant - Muscat City, Oman",306
3546,"AIESEC in ICHEC, Belgium",305
3547,"Applicant - TEXAS A&M, United States",305
3548,"AIESEC in MC Myanmar, Myanmar",305
3549,"Exchange Participant - QATAR UNIVERSITY, Qatar",304
3550,"Applicant - UCC (University of Cape Coast), Ghana",304
3551,"Applicant - HUFS, South Korea",303
3552,"Applicant - Taiwan SCU, Taiwan",303
3553,"Applicant - Maryland, United States",303
3554,"Exchange Participant - NAGOYA CITY UNIVERSITY, Japan",303
3555,"Exchange Participant - MC TUNISIA 2, Tunisia",302
3556,"Applicant - Middlesex University, Malta",302
3557,"AIESEC in Moi University, Kenya",301
3558,"Applicant - FRIBOURG, Switzerland",301
3559,"Exchange Participant - Sweden MC, Sweden",301
3560,"Exchange Participant - KEMEROVO - VAM, Russia",300
3561,"Exchange Participant - Piraeus UNIPI (Athens), Greece",300
3562,"AIESEC in Minnesota, United States",300
3563,"Applicant - Teach Spain, Spain",299
3564,"Exchange Participant - CBE, Rwanda",299
3565,"Applicant - University of Pretoria, South Africa",299
3566,"Applicant - LaM, Argentina",298
3567,"Exchange Participant - Expansion Santa Cruz - Bolivia, Bolivia",298
3568,"AIESEC in Galicia (CLOSED), Spain",298
3569,"Exchange Participant - UMEA, Sweden",297
3570,"Applicant - NMIMS Shirpur, India",297
3571,"Exchange Participant - KSA, Bahrain",297
3572,"AIESEC in z. ILLINOIS (CLOSED), United States",297
3573,"AIESEC in ROSTOV-ON-DON - CLOSED LC, Russia",296
3574,"Exchange Participant - MC Chile, Chile",295
3575,"Applicant - UNJ, Indonesia",295
3576,"Applicant - LUCT, Cambodia",294
3577,"AIESEC in SUFE, China, Mainland",294
3578,"Applicant - STOCKHOLM, Sweden",294
3579,"Applicant - UNEJ, Indonesia",294
3580,"Exchange Participant - UMaT, Ghana",293
3581,"Applicant - OLOMOUC, Czech Republic",293
3582,"Exchange Participant - Lithuania (MC), Lithuania",292
3583,"Exchange Participant - Batumi, Georgia",292
3584,"Exchange Participant - AME University, Liberia",290
3585,"AIESEC in MC Egypt, Egypt",290
3586,"AIESEC in ECMH (Closed), El Salvador",290
3587,"AIESEC in z. CORNELL (Closed), United States",289
3588,"AIESEC in MISKOLC, Hungary",288
3589,"Exchange Participant - KWANSEI GAKUIN UNIVERSITY, Japan",288
3590,"Applicant - EAU CLAIRE, United States",288
3591,"AIESEC in Jordan, Middle East and Africa",287
3592,"Exchange Participant - Huye, Rwanda",286
3593,"Exchange Participant - Rouen - Expansion, France",286
3594,"Applicant - SEATTLE, United States",285
3595,"Applicant - UOB, Bahrain",285
3596,"Applicant - MVD, Uruguay",284
3597,"Exchange Participant - LC Baku ADA, Azerbaijan",283
3598,"Exchange Participant - MC OMAN, Oman",283
3599,"Applicant - -Closed, ZUFE, China, Mainland",283
3600,"Exchange Participant - NAGOYA UNIVERSITY, Japan",282
3601,"Exchange Participant - Curtin Mauritius, Mauritius",282
3602,"Applicant - AEGEAN, Greece",282
3603,"Applicant - NEIVA, Colombia",281
3604,"Applicant - Universitas Hasanuddin, Indonesia",281
3605,"Exchange Participant - KRANJ - SU (EXPANSION), Slovenia",281
3606,"Exchange Participant - SAINT PAUL'S UNIVERSITY, Japan",281
3607,"AIESEC in  ( CLOSED LC ), Jordan",281
3608,"Applicant - Belgium (National), Belgium",281
3609,"AIESEC in delete-2, Bangladesh",280
3610,"Applicant - GENOVA, Italy",279
3611,"Exchange Participant - Muscat City, Sultanate of Oman",279
3612,"AIESEC in President University, Indonesia",279
3613,"Exchange Participant - Kathmandu University, Nepal",279
3614,"Applicant - UoI, Greece",277
3615,"AIESEC in Muscat North, Oman",277
3616,"AIESEC in TUT, Estonia",276
3617,"AIESEC in UNIVERSITE DE OUAGADOUGOU, Burkina Faso",276
3618,"Exchange Participant - Plovdiv, Bulgaria",276
3619,"Exchange Participant - NDEJJE, Uganda",276
3620,"Applicant - Expansions IAA, Tanzania",275
3621,"Exchange Participant - Nayarit, Mexico",275
3622,"AIESEC in Expansion Santa Cruz - Bolivia, Bolivia",275
3623,"AIESEC in Member Committee Ghana, Ghana",275
3624,"Applicant - Kano, Nigeria",274
3625,"Exchange Participant - FTU HCMC, Vietnam",274
3626,"Applicant - Douala, Cameroon",274
3627,"AIESEC in Taiwan MCU, Taiwan",274
3628,"Applicant - Taiwan YZU, Taiwan",273
3629,"Applicant - LUGANO, Switzerland",273
3630,"Applicant - NEOMA Reims (Expansion), France",272
3631,"Exchange Participant - LC Batumi, Georgia",272
3632,"Applicant - BJTU, China, Mainland",271
3633,"AIESEC in Vale do Paraíba, Brazil",271
3634,"AIESEC in KRANJ - SU (EXPANSION), Slovenia",270
3635,"Applicant - PoliTO, Italy",270
3636,"Applicant - TJNU, China, Mainland",269
3637,"Applicant - INSEEC Bordeaux, France",269
3638,"Applicant - University Of Namibia (CLOSED), Namibia",268
3639,"Applicant - Mahidol University, Thailand",267
3640,"Exchange Participant - SLIIT Expansion, Sri Lanka",267
3641,"AIESEC in UMEA, Sweden",266
3642,"AIESEC in Minneapolis, United States",265
3643,"Applicant - Beni Mellal , Morocco",265
3644,"Exchange Participant - Liberec, Czech Republic",265
3645,"Exchange Participant - St. Edward's, United States",264
3646,"AIESEC in San Beda- Mendiola, Philippines",264
3647,"Applicant - CBS, Denmark",263
3648,"Applicant - Gothenburg, Sweden",263
3649,"Exchange Participant - SSU, South Korea",262
3650,"Exchange Participant - Ongwediva (Expansion), Namibia",262
3651,"Applicant - MILWAUKEE, United States",262
3652,"Exchange Participant - UNAPEC, Dominican Republic",261
3653,"Applicant - Neiva, Colombia",261
3654,"Exchange Participant - Palmas, Brazil",261
3655,"Applicant - Rouen - Expansion, France",261
3656,"Exchange Participant - Bhopal, India",261
3657,"Applicant - East West Universities (EWU), Kyrgyzstan",260
3658,"Exchange Participant - OSAKA-CITY UNIVERSITY, Japan",259
3659,"AIESEC in VVN, India",259
3660,"AIESEC in Plovdiv - CLOSED, Bulgaria",259
3661,"AIESEC in ISFP Bobo Dioulasso, Burkina Faso",259
3662,"Applicant - SKKU, South Korea",259
3663,"AIESEC in DCU, Ireland",258
3664,"Applicant - WUERZBURG, Germany",258
3665,"Applicant - IFL, Cambodia",257
3666,"Applicant - VIRTUAL EXPANSIONS PANAMA, Panama",257
3667,"Exchange Participant - Lilongwe, Malawi",257
3668,"Applicant - Taiwan FCU, Taiwan",257
3669,"Applicant - Piraeus UNIPI (Athens), Greece",256
3670,"Applicant - Kathmandu University, Nepal",256
3671,"AIESEC in United States, Americas",256
3672,"AIESEC in DCU (Expansion), Ireland",256
3673,"Exchange Participant - UMN, Indonesia",256
3674,"Applicant - FERRARA, Italy",255
3675,"Applicant - UQÀM, Canada",255
3676,"Applicant - PILSEN, Czech Republic",255
3677,"AIESEC in UKSW, Indonesia",255
3678,"Applicant - Bangkok University, Thailand",254
3679,"Exchange Participant - NIT Trichy, India",254
3680,"AIESEC in IZHEVSK - VAM, Russia",254
3681,"Applicant - VERONA, Italy",253
3682,"Applicant - ARKHANGELSK, Russia",252
3683,"Exchange Participant - TRC - CLOSED, South Africa",252
3684,"Exchange Participant - MISKOLC, Hungary",251
3685,"AIESEC in Colombia, Americas",251
3686,"Exchange Participant - LC Baku Khazar, Azerbaijan",251
3687,"Exchange Participant - Manabi, Ecuador",250
3688,"Exchange Participant - DUSHANBE, Tajikistan",250
3689,"Applicant - HEIDELBERG, Germany",249
3690,"Applicant - SAUT, Tanzania",249
3691,"Applicant - SLIIT, Sri Lanka",249
3692,"Applicant - LC Batumi, Georgia",249
3693,"Exchange Participant - Charles Telfair Institute, Mauritius",249
3694,"Applicant - Roma Tor Vergata, Italy",248
3695,"Exchange Participant - SALZBURG, Austria",248
3696,"Exchange Participant - LC Baku Synergy, Azerbaijan",248
3697,"Exchange Participant - TULUA, Colombia",248
3698,"AIESEC in TUZLA, Bosnia and Herzegovina",248
3699,"Exchange Participant - KUTAISI, Georgia",247
3700,"AIESEC in USU (CLOSED), Indonesia",247
3701,"Applicant - BUAA, China, Mainland",247
3702,"Exchange Participant - NEU, VIETNAM",246
3703,"Applicant - MRU, Canada",245
3704,"Exchange Participant - Rouen , France",245
3705,"AIESEC in Expansions CBE, Tanzania",245
3706,"AIESEC in MC Paraguay, Paraguay",244
3707,"Exchange Participant - ENSUP, Senegal",244
3708,"Exchange Participant - LUMS, Pakistan",243
3709,"Exchange Participant - Neiva, Colombia",243
3710,"Exchange Participant - BUPT, China, Mainland",242
3711,"AIESEC in MARIUPOL, Ukraine",242
3712,"Exchange Participant - OHIO, United States",241
3713,"Exchange Participant - AUD, United Arab Emirates",241
3714,"Exchange Participant - CHIRIQUI, Panama",241
3715,"Exchange Participant - GYOR, Hungary",241
3716,"Exchange Participant - Entre Ríos, Argentina",240
3717,"AIESEC in Far Eastern University - Manila, Philippines",240
3718,"Exchange Participant - Milano UniMi, Italy",240
3719,"Applicant - SAMARA - Closed Account, Russia",239
3720,"Applicant - TJU, China, Mainland",239
3721,"Applicant - XMU, China, Mainland",239
3722,"Applicant - EWHA, South Korea",239
3723,"Exchange Participant - Expansions IAA, Tanzania",238
3724,"Applicant - CLOSED, Montenegro",238
3725,"Applicant - Taiwan NTHU, Taiwan",238
3726,"Exchange Participant - Universidades de Manabí (CLOSED), Ecuador",237
3727,"Applicant - KRYVYI RIH, Ukraine",237
3728,"Exchange Participant - ZAPORIZHZHYA [CLOSED], Ukraine",236
3729,"Exchange Participant - RITSUMEIKAN ASIA PACIFIC UNIVERSITY , Japan",236
3730,"Exchange Participant - Misiones, Argentina",236
3731,"Applicant - LC Khazar, Azerbaijan",236
3732,"Applicant - Universiti Tunku Abdul Rahman (UTAR), Kampar Perak, Malaysia",236
3733,"AIESEC in MC El Salvador, El Salvador",235
3734,"Applicant - National Office Switzerland, Switzerland",235
3735,"Applicant - SAMSUN, Turkey",235
3736,"AIESEC in Cagliari, Italy",235
3737,"AIESEC in Nizhny Novgorod , Russia",235
3738,"Exchange Participant - KRYVYI RIH, Ukraine",235
3739,"Applicant - SUCRE, Bolivia",235
3740,"AIESEC in UTM, Ecuador",235
3741,"Applicant - MC El Salvador, El Salvador",235
3742,"Applicant - PITESTI, Romania",235
3743,"Applicant - UAC, Benin",234
3744,"AIESEC in Georgia, Georgia",234
3745,"AIESEC in Nepal - National Office, Nepal",234
3746,"Applicant - SZEGED, Hungary",233
3747,"Exchange Participant - SANTIAGO, Panama",233
3748,"Exchange Participant - MC Jordan, Jordan",233
3749,"AIESEC in Patan, Nepal",233
3750,"AIESEC in -, Bangladesh",233
3751,"Exchange Participant - Tallinn , Estonia",232
3752,"Applicant - Nitra, Slovakia",232
3753,"Applicant - TORUN UMK, Poland",232
3754,"Exchange Participant - Poza Rica, Mexico",231
3755,"Applicant - Impulse for Bishkek Leaders (IBL), Kyrgyzstan",231
3756,"Applicant - Perugia, Italy",231
3757,"Applicant - Rouen , France",230
3758,"Applicant - NSU, Bangladesh",230
3759,"Applicant - Poza Rica, Mexico",230
3760,,230
3761,"Applicant - WASEDA UNIVERSITY, Japan",230
3762,"Exchange Participant - z. Miami Ohio (CLOSED), United States",230
3763,"Exchange Participant - ENS Porto-Novo, Benin",230
3764,"Exchange Participant - DCU (Expansion), Ireland",229
3765,"Exchange Participant - LC Khazar, Azerbaijan",229
3766,"Applicant - Durrës Expansion Initiative, Albania",229
3767,"Applicant - Misiones, Argentina",228
3768,"Applicant - UNAPEC, Dominican Republic",228
3769,"Applicant - CST, Rwanda",227
